id,class,predicted
case134_day22_slice_0050,large_bowel,33280 4 33633 14 33992 15 34351 17 34711 17 35071 17 35430 19 35790 19 36150 18 36510 18 36870 18 36940 5 37230 17 37298 9 37591 15 37657 13 37951 15 38016 17 38313 12 38376 21 38676 7 38736 21 39038 3 39096 22 39456 22 39816 22 40176 22 40536 17 40897 15 40915 8 41258 28 41619 28 41980 28 42341 27 42700 29 43060 29 43419 31 43779 31 44139 31 44499 32 44859 39 45219 40 45580 40 45940 42 46300 42 46661 42 47022 42 47382 42 47743 41 48103 42 48464 41 48825 40 49185 19 49205 20 49546 17 49566 20 49906 17 49926 20 50266 17 50285 21 50627 38 50988 37 51348 37 51709 36 52070 35 52431 33 52792 32 53153 30 53522 20 53884 17 54246 14 54607 12 54970 6
case134_day22_slice_0050,small_bowel,44086 1 44445 3 44805 6 45165 7 45525 7 45885 6 46246 4
case134_day22_slice_0050,stomach,33668 14 34026 19 34385 22 34743 25 35102 27 35461 29 35821 29 36181 30 36539 32 36897 34 37255 36 37613 38 37971 40 38329 42 38688 43 39046 45 39406 47 39766 48 40125 50 40484 51 40844 52 41203 53 41563 54 41923 54 42283 55 42643 55 43003 56 43364 55 43726 53 44086 53 44447 52 44811 48 45173 46 45535 12 45551 29 45912 28 46273 28 46633 28 46993 28 47353 29 47714 28 48074 28 48434 29 48795 29 49155 29 49515 30 49875 30 50235 31 50595 31 50956 31 51316 31 51676 32 52036 33 52396 33 52756 34 53116 34 53476 35 53836 35 54196 35 54557 35 54917 35 55277 35 55638 34 55998 34 56359 33 56719 32 57079 32 57439 31 57800 30 58160 29 58520 29 58880 28 59241 26 59601 25 59961 25 60321 24 60682 23 61042 22 61402 22 61762 21 62122 21 62482 20 62842 19 63203 18 63563 17 63923 16 64284 14 64646 11 65008 6
case134_day22_slice_0051,large_bowel,32917 6 33274 12 33631 16 33990 18 34350 19 34709 20 35059 2 35069 20 35429 20 35788 21 36148 21 36220 6 36508 21 36578 10 36868 20 36937 14 37228 20 37296 18 37588 19 37656 21 37949 17 38015 25 38311 15 38375 26 38672 13 38734 27 39034 10 39094 27 39397 4 39454 27 39814 27 40175 26 40535 26 40896 28 41256 30 41617 31 41978 30 42339 30 42700 29 43060 30 43419 31 43779 31 44138 33 44498 35 44858 40 45218 42 45578 43 45938 44 46299 44 46659 45 47020 44 47381 44 47741 44 48101 45 48462 44 48823 21 48845 21 49184 19 49206 21 49545 17 49566 21 49905 17 49926 21 50266 16 50286 20 50626 16 50645 21 50986 18 51005 21 51347 39 51708 37 52068 37 52429 13 52443 21 52790 11 52804 20 53152 8 53165 18 53525 18 53886 16 54247 14 54608 12 54970 8
case134_day22_slice_0051,small_bowel,40170 1 40525 9 40883 11 41242 13 41600 15 41958 18 42318 18 42677 20 43037 20 43397 20 43756 21 44116 21 44476 21 44836 20 45195 21 45555 21 45914 21 46274 19 46634 17 46994 12 47354 6 47714 6 48074 5 48435 3 48796 1
case134_day22_slice_0051,stomach,33668 15 34026 20 34384 24 34743 26 35102 28 35461 30 35821 30 36181 30 36540 31 36898 33 37257 34 37615 36 37972 39 38329 41 38688 41 39046 43 39406 43 39766 43 40125 42 40485 40 40844 39 41204 37 41564 35 41924 34 42284 33 42644 33 43005 32 43366 30 43727 29 44090 24 44452 21 44817 9 45936 1 46289 9 46645 14 47002 17 47361 19 47720 20 48080 20 48439 22 48799 22 49158 24 49517 26 49877 27 50237 28 50597 28 50957 29 51317 29 51677 30 52037 30 52397 31 52757 31 53117 32 53478 31 53838 32 54198 32 54559 31 54919 31 55279 31 55639 30 56000 29 56360 28 56721 27 57081 27 57441 26 57801 25 58161 25 58521 25 58882 23 59242 23 59602 22 59962 22 60322 21 60682 21 61043 19 61403 19 61763 18 62123 18 62484 16 62844 16 63205 14 63565 13 63926 11 64287 8 64649 4
case134_day22_slice_0052,large_bowel,32557 4 32914 11 33271 15 33618 5 33628 20 33976 9 33987 22 34335 34 34692 38 35050 40 35408 42 35766 44 35858 8 36124 46 36217 12 36484 45 36576 16 36843 46 36935 20 37203 45 37295 23 37563 44 37654 26 37923 43 38014 27 38283 21 38306 20 38374 29 38644 19 38668 17 38734 30 39004 18 39031 13 39094 31 39365 16 39394 8 39454 31 39726 14 39814 32 40087 12 40174 32 40450 7 40534 32 40894 33 41255 32 41615 33 41976 32 42337 32 42697 32 43058 32 43418 32 43778 32 44138 32 44498 33 44858 40 45218 42 45578 43 45938 45 46298 46 46659 45 47019 46 47379 47 47740 46 48100 47 48461 24 48486 22 48822 22 48847 21 49182 21 49207 21 49543 20 49567 21 49904 18 49927 21 50264 18 50286 22 50625 17 50646 22 50986 17 51005 22 51346 17 51365 22 51707 39 52068 37 52429 36 52791 33 53152 31 53518 24 53885 16 54247 13 54608 11 54969 8
case134_day22_slice_0052,small_bowel,40471 10 40831 12 41191 12 41551 12 41911 12 42272 11 42633 10 42995 8 46648 4 47006 9 47364 12 47723 14 48083 14 48443 15 48802 17 49163 16 49523 16 49883 16 50244 15 50605 14 50966 13 51328 1 51330 9 51690 1 51694 2
case134_day22_slice_0052,stomach,33669 16 34027 20 34385 23 34743 27 35102 28 35461 30 35821 30 36179 32 36538 33 36896 36 37254 38 37612 40 37970 42 38328 44 38687 45 39046 46 39406 46 39765 47 40124 49 40484 49 40844 49 41204 49 41564 50 41924 50 42284 51 42644 51 43005 50 43366 41 43412 3 43729 37 43774 1 44093 30 44456 25
case134_day22_slice_0053,large_bowel,32555 7 32912 14 33271 15 33629 19 33987 21 34347 22 34706 23 35059 2 35066 24 35406 5 35419 4 35425 25 35498 8 35764 9 35779 31 35856 13 36124 9 36140 2 36143 27 36215 17 36483 11 36504 25 36574 22 36843 12 36864 25 36934 24 37203 12 37224 24 37294 27 37563 12 37585 22 37653 29 37923 12 37946 21 38013 31 38283 12 38307 19 38373 32 38644 11 38670 16 38732 34 39005 9 39034 10 39092 35 39367 6 39398 3 39452 35 39812 35 40173 35 40533 35 40894 34 41254 34 41615 33 41975 33 42336 33 42697 32 43059 31 43421 29 43781 29 44141 29 44500 30 44859 31 44891 6 45218 43 45578 45 45938 46 46298 47 46658 48 47018 49 47379 49 47739 49 48099 50 48460 24 48485 24 48821 22 48846 23 49182 20 49206 24 49542 20 49566 24 49903 19 49926 24 50264 18 50286 24 50624 18 50645 24 50985 17 51005 24 51346 16 51365 24 51706 16 51723 25 52068 39 52429 37 52791 34 53152 32 53517 26 53881 20 54243 17 54606 13 54969 8
case134_day22_slice_0053,small_bowel,40103 2 40463 3 40823 4 40829 3 40833 1 40835 1 41183 9 41193 4 41543 4 41548 3 41554 2 41903 3 41909 2 41915 1 42264 1 47009 3 47368 5 47726 9 48085 11 48444 12 48803 13 49163 14 49523 14 49883 14 50244 13 50604 14 50965 13 51326 11 51687 4
case134_day22_slice_0053,stomach,33672 13 34029 19 34387 22 34745 25 35104 27 35462 29 35821 30 36181 30 36540 32 36898 34 37257 35 37615 37 37973 39 38330 42 38688 44 39046 46 39406 46 39765 47 40124 48 40484 49 40844 49 41202 52 41562 52 41921 54 42281 54 42641 54 43006 50 43369 47 43730 46 44093 43 44455 41 44819 37 45186 30 45551 24 45911 23 46272 19 46633 17 46994 14 47355 11 47716 9 48076 7 48440 1 53129 3 53489 4 53849 4 54209 4 54216 5 54570 3 54576 5 54931 1 54936 4
case134_day22_slice_0054,large_bowel,32554 6 32911 12 33271 14 33616 3 33630 16 33976 4 33982 2 33989 18 34337 7 34348 19 34697 7 34708 20 35046 6 35057 31 35139 7 35404 10 35416 8 35425 1 35427 21 35497 11 35763 11 35776 8 35786 22 35856 14 36122 12 36137 5 36146 22 36215 19 36482 12 36498 1 36506 22 36575 23 36841 14 36866 22 36934 26 37202 13 37226 22 37294 28 37562 13 37586 21 37653 31 37922 13 37947 19 38013 32 38283 12 38311 15 38372 34 38644 11 38674 12 38732 35 39005 9 39036 8 39092 36 39367 6 39452 37 39730 1 39812 37 40172 37 40533 36 40893 36 41254 35 41614 34 41975 33 42335 34 42696 33 43057 32 43418 31 43779 30 44140 30 44500 30 44859 31 44893 9 45218 46 45578 47 45938 48 46298 49 46659 49 47019 49 47379 50 47740 49 48100 50 48461 49 48822 48 49182 48 49543 48 49903 48 50264 47 50625 45 50986 44 51346 44 51707 42 52068 41 52429 39 52791 36 53153 6 53161 25 53522 22 53883 19 54244 15 54606 11 54972 1
case134_day22_slice_0054,small_bowel,37219 1 37223 2 37575 10 37934 11 38293 11 38653 10 39013 9 39373 8 39733 8 40095 4 40103 12 40458 20 40816 24 41176 25 41536 24 41896 24 42256 24 42616 24 42976 24 43337 23 43698 20 44058 18 44419 15 44781 11 45143 8 45505 5 46290 5 46640 3 46646 10 46996 21 47356 21 47715 23 48076 22 48436 22 48796 23 49156 23 49516 24 49877 23 50238 22 50598 22 50959 21 51320 21 51681 20 52042 19 52403 17 52763 17 53124 16 53485 14 53845 12 54206 7 54568 1
case134_day22_slice_0054,stomach,33675 10 34032 16 34390 19 34748 23 35106 25 35464 27 35823 28 36182 29 36542 29 36901 30 37261 30 37621 30 37980 30 38336 33 38692 36 39047 39 39405 21 39764 21 39804 3 40122 22 40162 8 40483 21 40520 11 40844 19 40878 14 41204 19 41236 17 41563 20 41595 18 41923 21 41953 21 42283 22 42312 23 42643 22 42671 25 43004 21 43031 25 43366 18 43391 25 43732 12 43751 25 44095 8 44111 25 44457 3 44471 25 44831 25 45192 24 45552 24 45913 21 46274 16 46639 1 46641 5
case134_day22_slice_0055,large_bowel,32555 5 32897 5 32912 9 33256 8 33271 12 33615 10 33629 16 33975 11 33988 18 34336 10 34348 18 34696 8 34707 20 35047 2 35056 7 35067 20 35138 8 35405 5 35416 6 35427 20 35496 13 35763 8 35777 4 35787 21 35855 16 36122 9 36147 21 36214 21 36482 9 36507 21 36574 25 36842 9 36867 21 36933 28 37202 9 37228 20 37293 31 37562 8 37590 17 37653 32 37923 7 37951 16 38012 35 38285 3 38312 14 38372 36 38673 13 38732 36 39035 10 39092 37 39399 4 39452 37 39721 3 39812 37 40080 5 40172 37 40440 4 40532 37 40800 4 40893 36 41161 4 41253 36 41521 4 41614 35 41881 4 41974 35 42335 33 42695 34 42944 3 43056 33 43303 7 43417 32 43662 9 43777 32 44021 11 44138 31 44381 12 44498 31 44536 4 44740 14 44859 29 44893 11 45100 15 45219 29 45251 15 45461 14 45579 29 45609 18 45821 14 45939 49 46181 14 46299 49 46542 12 46659 50 46902 12 47019 50 47264 9 47380 50 47626 6 47740 50 48101 50 48461 50 48822 49 49183 48 49543 48 49904 47 50265 46 50625 46 50986 45 51346 44 51707 43 52068 41 52430 39 52792 8 52801 27 53154 4 53163 24 53523 23 53884 19 54246 14 54608 7
case134_day22_slice_0055,small_bowel,34693 2 35054 1 35414 1 35422 3 35773 4 35778 9 36126 2 36129 19 36486 23 36846 24 37206 24 37566 25 37927 23 38288 22 38649 20 39009 19 39370 16 39730 15 40091 11 40452 7 40475 7 40813 5 40834 14 41174 4 41191 18 41534 12 41548 22 41896 36 42256 36 42617 36 42977 37 43338 36 43698 38 43756 1 44059 26 44087 5 44095 1 44116 1 44419 19 44448 4 44476 1 44781 12 44806 8 45143 9 45165 10 45505 6 45525 9 45889 4 46636 2 46651 4 46996 5 47008 8 47356 21 47717 20 48077 21 48438 20 48798 21 49158 21 49519 21 49880 20 50241 19 50602 18 50963 17 51324 16 51685 14 52047 11 52410 6
case134_day22_slice_0055,stomach,34036 10 34394 14 34751 19 35110 20 35468 23 35825 26 36184 27 36543 28 36902 29 37262 29 37621 30 37981 29 38341 28 38701 26 39061 2 39071 14 39415 7 39771 10 40132 9 40466 5 40495 7 40822 1 40825 6 40855 7 40883 4 41182 9 41214 8 41241 10 41545 4 41574 7 41599 13 41933 8 41957 16 42294 7 42316 17 42655 6 42675 19 42976 1 43017 4 43034 21 43336 1 43393 22 43696 1 43753 22 44056 1 44113 22 44473 22 44833 22 45195 20 45556 19 45916 18 46277 16 46638 13 47001 9
case134_day22_slice_0056,large_bowel,32895 6 32912 7 33254 10 33271 9 33612 13 33629 13 33972 14 33988 14 34321 1 34331 15 34348 15 34679 1 34681 2 34690 15 34708 16 35034 1 35037 8 35048 17 35067 17 35138 8 35393 32 35426 19 35497 12 35754 30 35786 20 35856 16 36115 28 36146 20 36215 20 36476 26 36506 20 36574 25 36837 2 36841 19 36866 20 36934 28 37201 15 37226 20 37293 31 37561 15 37586 20 37653 33 37920 16 37946 20 38013 34 38279 17 38307 19 38373 35 38638 18 38671 15 38733 35 38997 19 39034 12 39093 36 39357 19 39400 2 39453 36 39717 18 39813 36 40076 19 40173 36 40437 16 40533 36 40797 16 40893 36 41157 15 41253 36 41517 15 41614 35 41878 14 41974 34 42239 13 42335 33 42583 5 42600 12 42695 33 42942 7 42961 11 43055 33 43301 10 43321 11 43416 32 43660 12 43683 8 43777 31 44020 13 44045 5 44137 31 44176 4 44379 14 44497 31 44533 10 44739 15 44859 28 44891 15 45099 15 45219 28 45249 18 45459 14 45579 28 45608 20 45819 14 45939 50 46179 13 46299 27 46327 22 46540 9 46659 51 46901 7 47019 51 47262 4 47380 51 47740 51 48101 50 48461 50 48822 49 49182 49 49543 48 49904 47 50265 46 50626 45 50986 45 51347 44 51708 42 52069 41 52431 9 52441 28 52794 5 52802 26 53163 24 53524 22 53885 19 54251 10
case134_day22_slice_0056,small_bowel,34676 1 34678 1 36503 3 36859 8 37218 9 37576 12 37935 14 38295 13 38655 13 39014 13 39374 12 39735 11 40095 10 40122 2 40456 9 40469 3 40474 13 40817 1 40821 5 40829 19 41181 28 41537 34 41897 35 42257 35 42617 34 42976 32 43336 30 43697 28 44058 23 44419 19 44780 16 45147 5 45510 2
case134_day22_slice_0056,stomach,34399 8 34756 13 35114 15 35472 18 35830 21 36188 23 36546 25 36904 27 37263 29 37622 30 37982 30 38341 31 38701 31 39061 31 39420 32 39780 32 40140 32 40499 33 40859 33 41219 33 41579 34 41939 34 42299 34 42659 35 43020 34 43380 35 43740 35 44101 34 44461 34 44823 32 45184 31 45545 30 45906 29 46267 27 46629 25 46993 20 47356 15
case134_day22_slice_0057,large_bowel,30758 4 31114 11 31471 15 31827 20 32186 21 32546 22 32896 4 32907 21 33255 7 33266 22 33313 1 33613 35 33673 1 33972 36 34332 36 34691 37 35049 38 35141 3 35408 39 35498 10 35766 41 35857 15 36123 44 36216 20 36482 45 36575 24 36841 46 36934 27 37201 45 37294 30 37560 46 37653 33 37919 47 38013 34 38277 49 38373 35 38637 49 38733 36 38996 50 39093 36 39356 50 39453 36 39716 50 39813 37 40076 50 40173 37 40436 50 40533 37 40796 50 40893 36 41157 49 41254 35 41505 4 41517 48 41614 35 41862 9 41877 47 41974 34 42220 13 42238 44 42335 33 42579 15 42599 19 42623 18 42695 32 42938 17 42959 18 42984 16 43056 31 43298 18 43321 16 43346 11 43416 30 43657 19 43681 15 43710 3 43777 29 43816 3 44017 19 44042 14 44137 29 44173 9 44376 21 44403 13 44498 28 44532 12 44736 22 44765 8 44859 27 44889 18 45096 22 45128 2 45220 26 45248 20 45456 22 45580 26 45607 22 45817 22 45940 26 45967 22 46177 22 46300 50 46538 21 46660 50 46898 20 47020 24 47045 26 47259 19 47381 23 47405 26 47620 17 47741 23 47765 26 47984 11 48102 49 48462 49 48823 48 49183 48 49544 47 49905 46 50266 45 50626 45 50987 14 51002 29 51348 13 51363 28 51710 11 51723 28 52072 7 52084 26 52435 2 52445 24 52806 22 53168 19 53531 15 53892 12 54254 7
case134_day22_slice_0057,small_bowel,32879 9 33237 11 33593 16 33951 18 34310 18 34670 18 35029 17 35389 15 35749 14 36110 11 36470 11 36832 7 37194 2 43340 1 43699 7 44059 9 44420 11 44439 1 44781 22 45142 24 45503 23 45867 18 46227 17 46587 16 46948 14 47309 12 47671 8 48033 2
case134_day22_slice_0057,stomach,35121 5 35476 12 35833 16 36191 18 36549 21 36907 23 37265 26 37624 27 37983 28 38343 28 38702 29 39061 30 39421 30 39781 30 40141 30 40501 31 40861 31 41221 32 41581 32 41941 32 42301 33 42661 33 43021 34 43381 34 43741 34 44101 34 44462 33 44824 31 45185 30 45546 29 45907 28 46268 26 46629 25 46990 23 47352 20 47721 10
case134_day22_slice_0058,large_bowel,30754 9 31107 18 31151 4 31461 25 31509 7 31818 29 31868 8 32176 32 32217 4 32227 10 32536 32 32575 8 32586 11 32896 33 32935 8 32945 13 33255 34 33295 9 33305 13 33614 35 33655 8 33666 12 33973 36 34015 8 34026 11 34333 9 34344 25 34376 6 34386 11 34693 8 34705 24 34738 3 34747 9 35053 8 35065 24 35108 8 35409 11 35425 23 35470 5 35500 6 35767 13 35785 23 35858 15 36126 13 36146 22 36217 20 36484 14 36506 21 36576 24 36842 15 36866 21 36935 28 37201 15 37226 20 37294 33 37560 16 37586 20 37654 35 37919 17 37946 20 38014 36 38278 18 38307 19 38374 37 38637 20 38668 17 38733 39 38997 20 39036 1 39038 8 39093 40 39356 21 39398 8 39453 40 39716 21 39759 6 39813 40 40076 20 40120 3 40173 40 40436 19 40534 39 40796 18 40894 38 41144 5 41156 18 41254 37 41502 9 41517 16 41614 36 41860 12 41877 16 41975 34 42219 14 42238 14 42335 32 42578 16 42599 13 42695 31 42937 18 42960 12 43056 28 43297 18 43321 10 43416 27 43656 20 43681 9 43777 24 43814 6 44016 20 44043 6 44137 23 44172 11 44376 21 44498 22 44530 15 44736 22 44860 21 44888 19 45096 22 45220 22 45247 21 45456 22 45580 23 45606 23 45816 23 45941 22 45966 23 46177 22 46301 22 46324 26 46537 22 46661 22 46684 26 46898 21 47021 50 47259 20 47382 49 47620 19 47742 49 47983 14 48103 48 48463 48 48824 47 49185 46 49546 16 49563 28 49906 16 49924 27 50266 15 50284 27 50628 13 50645 26 50989 11 51006 25 51351 8 51366 25 51714 2 51727 24 52088 23 52448 22 52809 20 53170 18 53531 16 53892 14 54255 8
case134_day22_slice_0058,small_bowel,32519 8 32877 11 33235 14 33593 17 33951 19 34309 20 34669 19 35028 19 35388 17 35748 16 36108 14 36468 13 36829 11 37189 9 37551 4 38664 1 39016 10 39375 19 39734 24 40093 26 40453 30 40813 30 41172 30 41532 30 41892 30 42252 30 42612 31 42971 32 43330 33 43689 33 44047 35 44134 1 44406 35 44494 1 44764 37 44853 2 45124 40 45484 41 45844 28 45875 1 45877 8 46204 28 46237 6 46564 27 46924 26 47283 26 47643 24 48002 24 48362 22 48722 21 49082 21 49442 19 49803 17 50163 16 50524 15 50885 14 51246 12 51607 10 51969 7 52330 5
case134_day22_slice_0058,stomach,36196 11 36554 14 36912 17 37270 19 37628 22 37987 23 38346 24 38705 26 39065 26 39424 27 39784 27 40143 28 40503 28 40863 28 41222 29 41582 29 41943 29 42303 29 42663 30 43023 31 43384 30 43745 29 44106 28 44467 27 44829 25 45191 23 45553 21 45914 20 46276 18 46636 17 46998 15 47361 10 47724 7
case134_day22_slice_0059,large_bowel,30750 14 30789 7 31100 26 31147 9 31457 30 31496 6 31505 12 31816 32 31854 24 32158 12 32174 35 32213 25 32516 53 32573 26 32875 55 32933 26 33233 57 33292 27 33589 62 33652 27 33948 62 34013 26 34307 63 34373 26 34666 64 34734 24 35026 63 35095 22 35386 63 35456 21 35746 62 35818 18 35863 13 36106 18 36127 41 36188 8 36219 21 36466 17 36486 28 36522 4 36552 2 36577 27 36826 15 36845 27 36937 31 37187 12 37203 28 37296 34 37549 8 37559 27 37655 36 37911 4 37919 26 38015 37 38278 27 38375 38 38638 27 38734 40 38998 27 39094 40 39358 27 39454 41 39719 26 39814 41 40079 26 40174 41 40439 23 40534 41 40784 4 40799 22 40894 40 41142 7 41160 20 41254 40 41500 10 41521 19 41614 39 41859 13 41881 17 41975 37 42218 15 42241 16 42335 35 42577 16 42602 14 42695 33 42936 18 42963 13 43056 29 43296 18 43324 10 43416 26 43655 20 43687 1 43777 24 43813 8 44015 20 44137 21 44170 13 44375 21 44498 17 44529 15 44735 22 44860 7 44887 20 45095 22 45246 22 45455 23 45605 24 45816 22 45965 24 46176 22 46325 25 46537 22 46684 26 46897 21 47044 27 47258 20 47404 27 47620 17 47764 27 47983 11 48124 27 48484 27 48844 27 49204 27 49564 27 49924 27 50285 26 50645 26 51006 25 51366 25 51727 24 52087 24 52448 23 52809 21 53169 20 53530 18 53891 16 54253 12 54615 8
case134_day22_slice_0059,small_bowel,34314 1 34673 4 34678 1 35031 10 35390 11 35749 12 36109 11 36469 9 36563 4 36829 7 36920 8 37190 3 37278 11 37636 14 37995 15 38353 17 38712 19 39070 21 39428 23 39787 24 40146 25 40506 25 40865 26 41225 26 41584 27 41944 27 42304 28 42664 28 43024 29 43340 2 43385 29 43696 8 43745 29 44056 8 44106 29 44415 9 44467 28 44772 14 44830 25 44870 7 45130 16 45192 23 45226 13 45488 18 45553 22 45584 16 45848 19 45914 21 45943 17 46210 17 46276 19 46302 19 46571 15 46636 18 46662 19 46934 11 46998 15 47023 18 47298 6 47359 13 47383 18 47658 6 47722 9 47744 17 48018 6 48104 17 48379 4 48465 16 48739 1 48826 15 49186 15 49547 14 49908 12 50270 9 50632 6
case134_day22_slice_0059,stomach,
case134_day22_slice_0060,large_bowel,30428 8 30755 7 30777 5 30784 12 31115 8 31135 22 31469 15 31494 24 31799 9 31822 23 31853 25 32155 17 32177 28 32213 26 32513 21 32536 29 32572 27 32872 53 32932 27 33230 25 33257 29 33292 27 33587 28 33618 28 33652 27 33946 28 33979 27 34012 27 34306 28 34339 4 34344 22 34372 27 34666 28 34709 17 34733 26 35026 28 35071 1 35078 7 35093 26 35385 29 35440 1 35444 1 35454 25 35506 8 35745 29 35815 23 35865 15 36105 29 36176 22 36223 20 36466 28 36538 19 36582 25 36826 28 36907 9 36941 28 37186 29 37300 31 37546 30 37659 33 37907 30 38018 35 38268 30 38378 36 38631 28 38737 38 38990 28 39096 39 39350 28 39456 39 39709 29 39816 40 40068 30 40176 40 40424 34 40536 40 40782 35 40895 40 41140 37 41256 39 41499 38 41554 4 41616 38 41858 39 41914 3 41976 38 42217 39 42336 37 42576 40 42696 35 42936 40 43057 23 43295 35 43417 21 43655 33 43778 18 43813 7 44015 32 44138 17 44170 12 44375 20 44396 9 44499 15 44529 15 44735 21 44862 5 44886 21 45095 21 45245 23 45455 21 45605 24 45815 21 45964 25 46176 21 46324 26 46536 21 46684 26 46897 20 47044 27 47258 18 47403 28 47620 16 47763 28 47983 11 48123 28 48483 28 48843 28 49203 29 49564 28 49924 28 50284 28 50645 27 51005 27 51365 26 51726 25 52087 24 52447 24 52808 22 53169 21 53530 19 53891 17 54252 14 54614 11 54976 6
case134_day22_slice_0060,small_bowel,31459 3 31816 3 31840 6 32176 3 32188 1 32200 6 32536 2 32548 1 32554 3 32560 7 32896 3 32906 3 32912 5 32920 7 33256 4 33265 6 33272 5 33280 8 33615 23 33639 9 33975 33 34335 34 34695 33 35056 14 35079 9 35416 11 35440 8 35778 2 35782 3 35801 7 36161 6 36522 4 37640 8 37997 12 38312 1 38356 14 38672 1 38714 16 39073 18 39432 19 39791 20 40150 21 40509 22 40869 22 41229 22 41589 22 41949 22 42309 23 42669 23 43029 24 43389 25 43690 3 43749 25 44049 6 44056 1 44110 25 44408 9 44471 24 44765 16 44832 23 44872 1 45124 18 45193 22 45228 9 45484 18 45554 21 45586 12 45844 19 45915 19 45945 13 46204 19 46276 18 46305 14 46564 19 46637 16 46665 14 46923 21 46999 14 47025 14 47283 21 47360 11 47385 14 47643 21 47721 9 47745 14 48004 20 48106 13 48364 20 48466 13 48724 20 48751 3 48827 11 49086 17 49110 5 49188 9 49448 14 49471 4 49550 5 49809 12 49831 4 50174 5
case134_day22_slice_0060,stomach,
case134_day22_slice_0061,large_bowel,30060 2 30065 11 30417 20 30750 14 30775 23 31103 22 31134 25 31459 27 31493 27 31799 10 31816 30 31853 30 32156 50 32212 36 32514 53 32572 38 32872 55 32932 39 33230 58 33292 39 33588 60 33652 39 33946 63 34012 39 34306 63 34372 39 34666 63 34732 39 34786 4 35025 64 35093 38 35145 9 35385 64 35453 36 35504 13 35745 63 35814 34 35864 17 36104 64 36175 30 36223 21 36464 63 36536 25 36583 25 36825 60 36899 20 36942 28 37185 60 37262 15 37302 29 37546 59 37628 8 37662 30 37906 59 38021 32 38270 55 38381 33 38629 56 38740 35 38988 57 39099 37 39348 57 39458 38 39707 57 39817 39 40066 57 40177 39 40422 61 40537 39 40780 41 40823 20 40897 39 41138 43 41184 18 41256 40 41497 44 41544 17 41617 38 41856 45 41904 16 41977 38 42216 45 42264 14 42337 37 42575 45 42625 1 42628 7 42697 36 42935 45 42988 6 43058 22 43081 9 43295 44 43418 19 43654 45 43779 16 43814 2 44014 45 44140 14 44171 10 44374 44 44501 11 44529 14 44735 42 44886 20 45095 41 45245 22 45455 21 45481 16 45604 24 45815 20 45843 14 45964 25 46176 19 46204 13 46323 26 46536 19 46565 12 46683 27 46897 18 46926 11 47043 27 47258 16 47288 9 47403 28 47620 14 47762 29 47983 8 48122 29 48482 29 48842 29 49203 28 49563 28 49923 29 50284 28 50644 28 51005 27 51365 26 51725 26 52086 25 52447 24 52807 24 53168 22 53529 20 53890 18 54251 16 54613 13 54975 9 55336 5
case134_day22_slice_0061,small_bowel,35026 4 35386 6 35746 6 36105 8 36465 8 36825 7 37185 6 37546 3 38722 6 39080 9 39439 11 39798 12 40157 14 40517 14 40876 15 41236 15 41595 16 41955 17 42314 18 42674 18 43034 19 43394 20 43754 20 44114 21 44474 21 44835 20 45196 19 45556 19 45590 1 45917 18 45948 5 46278 16 46307 7 46640 13 46667 8 47002 10 47027 9 47365 6 47387 8 47748 7 48109 5 48471 1
case134_day22_slice_0061,stomach,
case134_day22_slice_0062,large_bowel,29702 1 29705 8 30058 18 30416 22 30750 13 30774 25 31103 22 31133 28 31460 26 31493 33 31801 7 31817 29 31852 37 32157 15 32173 34 32212 38 32515 52 32571 40 32873 55 32931 40 33232 56 33291 41 33592 56 33651 41 33952 56 34011 41 34312 56 34371 41 34426 6 34672 56 34732 39 34784 11 35032 56 35092 39 35143 14 35392 56 35453 38 35503 17 35753 55 35813 37 35862 21 36114 53 36174 36 36222 24 36474 52 36535 33 36582 26 36834 52 36897 30 36941 29 37194 52 37258 25 37301 30 37556 13 37570 36 37621 19 37661 32 37914 51 37982 15 38021 33 38271 54 38344 12 38381 34 38629 56 38708 2 38741 34 38988 57 39100 36 39347 57 39459 37 39706 57 39819 37 40066 56 40178 38 40420 62 40538 38 40778 62 40898 38 41137 62 41257 39 41496 62 41617 39 41855 61 41977 38 42214 61 42338 37 42574 60 42698 35 42934 48 42984 8 43058 33 43294 44 43347 4 43419 19 43442 7 43654 40 43695 1 43780 15 44014 38 44141 13 44171 10 44374 37 44503 8 44529 14 44735 31 44886 20 45095 28 45245 22 45455 20 45604 24 45816 18 45963 25 46176 17 46323 26 46537 16 46682 28 46898 15 47042 28 47259 13 47402 29 47621 10 47762 29 48122 29 48482 29 48842 29 49202 29 49562 29 49923 28 50283 29 50644 28 51004 28 51365 27 51725 26 52086 25 52447 24 52807 24 53168 23 53529 21 53890 19 54251 17 54612 15 54973 13 55336 8 55698 4
case134_day22_slice_0062,small_bowel,33587 4 33946 7 34306 8 34665 9 35025 10 35384 11 35743 12 36103 12 36462 13 36821 13 37181 12 37540 11 37899 10 38259 9 38620 6 38981 5 39344 1 39443 4 39801 7 40159 11 40518 12 40877 14 41237 14 41596 15 41956 16 42316 16 42676 17 43036 17 43396 17 43692 3 43698 2 43702 3 43756 18 44051 16 44116 19 44411 16 44476 19 44771 17 44801 2 44836 19 45131 16 45196 19 45492 15 45557 18 45852 14 45919 16 46212 14 46280 14 46572 14 46641 12 46931 15 47003 9 47290 16 47366 4 47650 16 48010 16 48371 15 48731 16 49092 15 49453 14 49813 13 50174 11 50536 7 50899 2
case134_day22_slice_0062,stomach,
